"x","y","Precipitation8Wsum"
25.50011435692,-20.50009148552,110.594802559894
26.5001143569199,-20.50009148552,158.956873275805
27.5001143569199,-20.50009148552,184.380904463307
28.5001143569198,-20.50009148552,196.378645218108
29.5001143569197,-20.50009148552,197.141237895642
25.50011435692,-21.5000914855199,129.078865709315
26.5001143569199,-21.5000914855199,147.541092548312
27.5001143569199,-21.5000914855199,150.345837041245
28.5001143569198,-21.5000914855199,148.292403194081
29.5001143569197,-21.5000914855199,153.36845630649
25.50011435692,-22.5000914855199,137.233190295896
26.5001143569199,-22.5000914855199,153.17040342033
27.5001143569199,-22.5000914855199,148.464730583629
28.5001143569198,-22.5000914855199,139.738875454701
29.5001143569197,-22.5000914855199,138.765514832712
25.50011435692,-23.5000914855198,138.017710029864
26.5001143569199,-23.5000914855198,143.05034451693
27.5001143569199,-23.5000914855198,131.638367470523
28.5001143569198,-23.5000914855198,141.508133329987
29.5001143569197,-23.5000914855198,158.000197252933
25.50011435692,-24.5000914855197,117.351457494989
26.5001143569199,-24.5000914855197,159.574305789884
27.5001143569199,-24.5000914855197,170.686695374187
28.5001143569198,-24.5000914855197,173.904334177598
29.5001143569197,-24.5000914855197,167.635525404263
