"x","y","Precipitation8Wsum"
25.50011435692,-20.50009148552,3.05642777797058e-14
26.5001143569199,-20.50009148552,0.00178703040704676
27.5001143569199,-20.50009148552,0.0406161091947788
28.5001143569198,-20.50009148552,0.302852148180504
29.5001143569197,-20.50009148552,0.973608436270416
25.50011435692,-21.5000914855199,0.00958482039923666
26.5001143569199,-21.5000914855199,0.139586900416083
27.5001143569199,-21.5000914855199,0.272145763302797
28.5001143569198,-21.5000914855199,0.96752538923612
29.5001143569197,-21.5000914855199,1.30374549705834
25.50011435692,-22.5000914855199,0.0588645884335631
26.5001143569199,-22.5000914855199,0.867074752223347
27.5001143569199,-22.5000914855199,0.857818666992258
28.5001143569198,-22.5000914855199,0.389435691800189
29.5001143569197,-22.5000914855199,0.604621519629032
25.50011435692,-23.5000914855198,0.0319366616516637
26.5001143569199,-23.5000914855198,0.560368562616846
27.5001143569199,-23.5000914855198,0.534568133651237
28.5001143569198,-23.5000914855198,0.649160302028177
29.5001143569197,-23.5000914855198,2.277162697527
25.50011435692,-24.5000914855197,0.113833393361927
26.5001143569199,-24.5000914855197,0.460963167261775
27.5001143569199,-24.5000914855197,0.22285949796434
28.5001143569198,-24.5000914855197,0.556374410116617
29.5001143569197,-24.5000914855197,1.91937268805536
