"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"1",25.02511435692,-20.02509148552,0,15344.0393050996,470.113916823749,15235.9974006593
"2",25.07511435692,-20.02509148552,0,15339.8357029793,472.00119949641,15241.1796929718
"3",25.12511435692,-20.02509148552,0,15335.6321008591,473.888482169071,15246.3619852843
"4",25.17511435692,-20.02509148552,0,15331.4284987389,475.775764841732,15251.5442775969
"5",25.22511435692,-20.02509148552,0,15327.2248966187,477.663047514393,15256.7265699094
"6",25.27511435692,-20.02509148552,0,15323.0212944984,479.550330187054,15261.9088622219
"7",25.32511435692,-20.02509148552,0,15318.8176923782,481.437612859715,15267.0911545344
"8",25.37511435692,-20.02509148552,0,15314.614090258,483.324895532376,15272.273446847
"9",25.42511435692,-20.02509148552,0,15310.4104881378,485.212178205037,15277.4557391595
"10",25.47511435692,-20.02509148552,0,15306.2068860175,487.099460877698,15282.638031472
"11",25.52511435692,-20.02509148552,0,15302.0032838973,488.986743550359,15287.8203237846
"12",25.57511435692,-20.02509148552,0,15297.7996817771,490.87402622302,15293.0026160971
"13",25.62511435692,-20.02509148552,0,15293.5960796569,492.761308895681,15298.1849084096
"14",25.67511435692,-20.02509148552,0,15289.3924775366,494.648591568342,15303.3672007221
"15",25.72511435692,-20.02509148552,0,15285.1888754164,496.535874241003,15308.5494930347
"16",25.77511435692,-20.02509148552,0,15280.9852732962,498.423156913664,15313.7317853472
"17",25.82511435692,-20.02509148552,0,15276.7816711759,500.310439586325,15318.9140776597
"18",25.87511435692,-20.02509148552,0,15272.5780690557,502.197722258986,15324.0963699723
"19",25.92511435692,-20.02509148552,0,15268.3744669355,504.085004931647,15329.2786622848
"20",25.97511435692,-20.02509148552,0,15264.1708648153,505.972287604308,15334.4609545973
"21",26.02511435692,-20.02509148552,0,15259.967262695,507.859570276969,15339.6432469098
"22",26.07511435692,-20.02509148552,0,15255.7636605748,509.74685294963,15344.8255392224
"23",26.12511435692,-20.02509148552,0,15251.5600584546,511.634135622291,15350.0078315349
"24",26.17511435692,-20.02509148552,0,15247.3564563344,513.521418294952,15355.1901238474
"25",26.22511435692,-20.02509148552,0,15243.1528542141,515.408700967613,15360.37241616
"26",26.27511435692,-20.02509148552,0,15238.9492520939,517.295983640274,15365.5547084725
"27",26.32511435692,-20.02509148552,0,15234.7456499737,519.183266312935,15370.737000785
"28",26.37511435692,-20.02509148552,0,15230.5420478535,521.070548985596,15375.9192930975
"29",26.42511435692,-20.02509148552,0,15226.3384457332,522.957831658258,15381.1015854101
"30",26.47511435692,-20.02509148552,0,15222.134843613,524.845114330918,15386.2838777226
"31",26.52511435692,-20.02509148552,0,15219.0585735228,526.322175744421,15387.270080267
"32",26.57511435692,-20.02509148552,0,15217.1102544404,527.388790660918,15384.0578891202
"33",26.62511435692,-20.02509148552,0,15215.161935358,528.455405577414,15380.8456979734
"34",26.67511435692,-20.02509148552,0,15213.2136162756,529.522020493911,15377.6335068266
"35",26.72511435692,-20.02509148552,0,15211.2652971932,530.588635410409,15374.4213156798
"36",26.77511435692,-20.02509148552,0,15209.3169781108,531.655250326906,15371.209124533
"37",26.82511435692,-20.02509148552,0,15207.3686590284,532.721865243402,15367.9969333862
"38",26.87511435692,-20.02509148552,0,15205.4203399459,533.788480159899,15364.7847422394
"39",26.92511435692,-20.02509148552,0,15203.4720208635,534.855095076396,15361.5725510926
"40",26.97511435692,-20.02509148552,0,15201.5237017811,535.921709992894,15358.3603599458
"41",27.02511435692,-20.02509148552,0,15199.5753826987,536.98832490939,15355.148168799
"42",27.07511435692,-20.02509148552,0,15197.6270636163,538.054939825887,15351.9359776523
"43",27.12511435692,-20.02509148552,0,15195.6787445339,539.121554742384,15348.7237865055
"44",27.17511435692,-20.02509148552,0,15193.7304254515,540.188169658881,15345.5115953587
"45",27.22511435692,-20.02509148552,0,15191.7821063691,541.254784575378,15342.2994042119
"46",27.27511435692,-20.02509148552,0,15189.8337872867,542.321399491875,15339.0872130651
"47",27.32511435692,-20.02509148552,0,15187.8854682043,543.388014408372,15335.8750219183
"48",27.37511435692,-20.02509148552,0,15185.9371491218,544.454629324869,15332.6628307715
"49",27.42511435692,-20.02509148552,0,15183.9888300394,545.521244241366,15329.4506396247
"50",27.47511435692,-20.02509148552,0,15182.040510957,546.587859157863,15326.2384484779
"51",27.52511435692,-20.02509148552,0,15177.5487761515,547.603101955783,15320.4102537017
"52",27.57511435692,-20.02509148552,0,15170.5112976989,548.566925615527,15311.9636609341
"53",27.62511435692,-20.02509148552,0,15163.4738192463,549.530749275271,15303.5170681666
"54",27.67511435692,-20.02509148552,0,15156.4363407937,550.494572935015,15295.0704753991
"55",27.72511435692,-20.02509148552,0,15149.3988623411,551.458396594759,15286.6238826315
"56",27.77511435692,-20.02509148552,0,15142.3613838885,552.422220254502,15278.177289864
"57",27.82511435692,-20.02509148552,0,15135.3239054359,553.386043914246,15269.7306970965
"58",27.87511435692,-20.02509148552,0,15128.2864269833,554.34986757399,15261.2841043289
"59",27.92511435692,-20.02509148552,0,15121.2489485307,555.313691233734,15252.8375115614
"60",27.97511435692,-20.02509148552,0,15114.2114700781,556.277514893478,15244.3909187939
"61",28.02511435692,-20.02509148552,0,15107.1739916254,557.241338553222,15235.9443260263
"62",28.07511435692,-20.02509148552,0,15100.1365131728,558.205162212966,15227.4977332588
"63",28.12511435692,-20.02509148552,0,15093.0990347202,559.16898587271,15219.0511404913
"64",28.17511435692,-20.02509148552,0,15086.0615562676,560.132809532454,15210.6045477238
"65",28.22511435692,-20.02509148552,0,15079.024077815,561.096633192197,15202.1579549562
"66",28.27511435692,-20.02509148552,0,15071.9865993624,562.060456851941,15193.7113621887
"67",28.32511435692,-20.02509148552,0,15064.9491209098,563.024280511685,15185.2647694212
"68",28.37511435692,-20.02509148552,0,15057.9116424572,563.988104171429,15176.8181766536
"69",28.42511435692,-20.02509148552,0,15050.8741640046,564.951927831173,15168.3715838861
"70",28.47511435692,-20.02509148552,0,15043.836685552,565.915751490917,15159.9249911186
"71",28.52511435692,-20.02509148552,-0.000228091710774634,15043.4330500833,565.87597796789,15157.7075208655
"72",28.57511435692,-20.02509148552,-0.000684567459027797,15049.6717596588,564.831321032727,15161.7271564896
"73",28.62511435692,-20.02509148552,-0.00114104320728099,15055.9104692343,563.786664097565,15165.7467921136
"74",28.67511435692,-20.02509148552,-0.00159751895553419,15062.1491788097,562.742007162402,15169.7664277377
"75",28.72511435692,-20.02509148552,-0.00205399470378738,15068.3878883852,561.697350227239,15173.7860633618
"76",28.77511435692,-20.02509148552,-0.00251047045204058,15074.6265979607,560.652693292076,15177.8056989858
"77",28.82511435692,-20.02509148552,-0.00296694620029374,15080.8653075361,559.608036356913,15181.8253346099
"78",28.87511435692,-20.02509148552,-0.00342342194854693,15087.1040171116,558.56337942175,15185.844970234
"79",28.92511435692,-20.02509148552,-0.00387989769680013,15093.3427266871,557.518722486587,15189.864605858
"80",28.97511435692,-20.02509148552,-0.00433637344505333,15099.5814362626,556.474065551424,15193.8842414821
"81",29.02511435692,-20.02509148552,-0.00479284919330652,15105.820145838,555.429408616262,15197.9038771062
"82",29.07511435692,-20.02509148552,-0.00524932494155968,15112.0588554135,554.384751681099,15201.9235127302
"83",29.12511435692,-20.02509148552,-0.00570580068981288,15118.297564989,553.340094745936,15205.9431483543
"84",29.17511435692,-20.02509148552,-0.00616227643806607,15124.5362745644,552.295437810773,15209.9627839784
"85",29.22511435692,-20.02509148552,-0.00661875218631927,15130.7749841399,551.25078087561,15213.9824196024
"86",29.27511435692,-20.02509148552,-0.00707522793457246,15137.0136937154,550.206123940447,15218.0020552265
"87",29.32511435692,-20.02509148552,-0.00753170368282563,15143.2524032909,549.161467005284,15222.0216908506
"88",29.37511435692,-20.02509148552,-0.00798817943107883,15149.4911128663,548.116810070121,15226.0413264747
"89",29.42511435692,-20.02509148552,-0.00844465517933202,15155.7298224418,547.072153134959,15230.0609620987
"90",29.47511435692,-20.02509148552,-0.00890113092758522,15161.9685320173,546.027496199796,15234.0805977228
"91",29.52511435692,-20.02509148552,-0.00935760667583841,15168.2072415927,544.982839264633,15238.1002333469
"92",29.57511435692,-20.02509148552,-0.00981408242409158,15174.4459511682,543.93818232947,15242.1198689709
"93",29.62511435692,-20.02509148552,-0.0102705581723448,15180.6846607437,542.893525394307,15246.139504595
"94",29.67511435692,-20.02509148552,-0.010727033920598,15186.9233703192,541.848868459144,15250.1591402191
"95",29.72511435692,-20.02509148552,-0.0111835096688512,15193.1620798946,540.804211523981,15254.1787758431
"96",29.77511435692,-20.02509148552,-0.0116399854171044,15199.4007894701,539.759554588818,15258.1984114672
