"x","y","Precipitation8Wsum"
25.50011435692,-20.50009148552,141.071832770618
26.5001143569199,-20.50009148552,136.359091573609
27.5001143569199,-20.50009148552,121.824287143098
28.5001143569198,-20.50009148552,114.033034351783
29.5001143569197,-20.50009148552,111.792813710559
25.50011435692,-21.5000914855199,135.32873039463
26.5001143569199,-21.5000914855199,124.144984121111
27.5001143569199,-21.5000914855199,96.9978219335565
28.5001143569198,-21.5000914855199,69.6640646949672
29.5001143569197,-21.5000914855199,50.298601530306
25.50011435692,-22.5000914855199,122.671527058807
26.5001143569199,-22.5000914855199,121.252862556068
27.5001143569199,-22.5000914855199,86.7659756167024
28.5001143569198,-22.5000914855199,55.1149416358903
29.5001143569197,-22.5000914855199,34.2921985766997
25.50011435692,-23.5000914855198,120.608263141458
26.5001143569199,-23.5000914855198,100.919130465734
27.5001143569199,-23.5000914855198,84.7544921758878
28.5001143569198,-23.5000914855198,64.5449904578861
29.5001143569197,-23.5000914855198,56.9901054073492
25.50011435692,-24.5000914855197,139.265329979144
26.5001143569199,-24.5000914855197,106.901530755271
27.5001143569199,-24.5000914855197,114.522831271474
28.5001143569198,-24.5000914855197,97.3241251993828
29.5001143569197,-24.5000914855197,72.0732171402591
